id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
110,34769,2016,3,A,2375,14883,550,453.2,2.0,471.25,2.0,,,False,False,False,False,False,False,
111,20781,2016,3,,1554,8662,140,709.79,4.0,668.26,4.0,,,False,False,False,False,False,False,
112,33592,2016,3,A,1687,14366,201,445.33,2.0,448.14,2.0,,,False,False,False,False,False,False,
113,17576,2016,3,A,2352,7242,538,460.64,2.0,442.39,2.0,,,False,False,False,False,False,False,
114,9087,2016,3,A,2400,3517,562,585.54,3.0,622.04,4.0,,,False,False,False,False,False,False,
115,34955,2016,3,C,2539,14967,606,384.4,1.0,491.92,2.0,,,False,False,False,False,False,False,
117,21911,2016,3,A,2392,,558,450.36,2.0,529.73,3.0,,,False,False,False,False,False,False,
118,19737,2016,3,B,2518,8224,300,555.9,3.0,606.35,4.0,,,False,False,False,False,False,False,
119,16914,2016,3,B,1909,6955,328,336.5,1.0,486.95,2.0,,,False,False,False,False,False,False,
120,3472,2016,3,A,1508,1084,117,628.2,4.0,512.38,3.0,,,False,False,False,False,False,False,
121,19744,2016,3,B,1520,8226,123,437.56,2.0,562.9,3.0,,,False,False,False,False,False,False,
123,19746,2016,3,A,2064,8227,401,528.01,3.0,543.33,3.0,,,False,False,False,False,False,False,
124,25346,2016,3,A,2229,10702,480,669.65,4.0,649.9,4.0,,,False,False,False,False,False,False,
125,16446,2016,3,A,2138,6761,436,486.67,2.0,477.88,2.0,,,False,False,False,False,False,False,
126,8964,2016,3,,1598,3460,161,559.62,3.0,592.97,3.0,,,False,False,False,False,False,False,
127,30601,2016,3,,1977,13067,360,308.94,1.0,390.99,1.0,,,False,False,False,False,False,False,
128,30386,2016,3,C,2128,12968,431,491.04,2.0,452.34,2.0,,,False,False,False,False,False,False,
129,19767,2016,3,A,1394,8239,63,629.4,4.0,453.89,2.0,,,False,False,False,False,False,False,
130,2041,2016,3,,1460,472,93,434.94,2.0,569.09,3.0,,,False,False,False,False,False,False,
131,25745,2016,3,A,1276,10873,9,388.23,1.0,461.3,2.0,,,False,False,False,False,False,False,
132,14651,2016,3,A,2529,5979,,629.84,4.0,598.72,3.0,,,False,False,False,False,False,False,
133,40386,2016,3,,1644,,183,,,,,,,False,False,False,False,False,False,
134,36521,2016,3,A,2531,15687,305,374.56,1.0,353.07,1.0,,,False,False,False,False,False,False,
135,19782,2016,3,B,2091,8245,415,550.54,3.0,572.96,3.0,,,False,False,False,False,False,False,
136,27142,2016,3,,2371,,548,452.44,2.0,597.28,3.0,,,False,False,False,False,False,False,
137,33407,2016,3,,1362,14283,48,668.34,4.0,588.21,3.0,,,False,False,False,False,False,False,
138,17184,2016,3,A,2142,7068,438,527.14,3.0,590.43,3.0,,,False,False,False,False,False,False,
139,19791,2016,3,A,2516,8249,299,469.5,2.0,544.55,3.0,,,False,False,False,False,False,False,
140,17170,2016,3,B,2168,,451,369.75,1.0,324.32,1.0,,,False,False,False,False,False,False,
141,19796,2016,3,C,1540,8252,133,551.42,3.0,592.97,3.0,,,False,False,False,False,False,False,
142,4631,2016,3,B,2289,1582,509,462.39,2.0,468.49,2.0,,,False,False,False,False,False,False,
143,36038,2016,3,B,2506,15465,604,481.31,2.0,469.59,2.0,,,False,False,False,False,False,False,
144,11645,2016,3,A,1285,4658,13,449.92,2.0,517.46,3.0,,,False,False,False,False,False,False,
145,1702,2016,3,B,1775,315,243,561.26,3.0,589.98,3.0,,,False,False,False,False,False,False,
146,5108,2016,3,C,2034,1789,387,480.65,2.0,606.68,4.0,,,False,False,False,False,False,False,
147,17374,2016,3,,1616,7153,170,419.73,2.0,532.72,3.0,,,False,False,False,False,False,False,
148,9940,2016,3,B,2126,3904,430,357.83,1.0,356.72,1.0,,,False,False,False,False,False,False,
149,29011,2016,3,A,1424,12347,78,447.19,2.0,357.27,1.0,,,False,False,False,False,False,False,
150,19846,2016,3,B,1757,8269,234,573.73,3.0,582.69,3.0,,,False,False,False,False,False,False,
151,19848,2016,3,A,2128,8271,431,427.72,2.0,544.77,3.0,,,False,False,False,False,False,False,
152,19849,2016,3,B,2441,8272,582,462.28,2.0,504.19,3.0,,,False,False,False,False,False,False,
153,31729,2016,3,,1683,13557,,709.79,4.0,657.75,4.0,,,False,False,False,False,False,False,
154,9813,2016,3,A,2040,3844,390,668.34,4.0,543.99,3.0,,,False,False,False,False,False,False,
155,19855,2016,3,B,1867,8275,282,507.01,3.0,449.25,2.0,,,False,False,False,False,False,False,
156,29276,2016,3,B,1504,12452,115,420.39,2.0,459.31,2.0,,,False,False,False,False,False,False,
157,19857,2016,3,,2276,8277,503,537.64,3.0,458.31,2.0,,,False,False,False,False,False,False,
158,40633,2016,3,,1538,17397,132,,,,,,,False,False,False,False,False,False,
160,26280,2016,3,B,2383,11108,554,709.79,4.0,668.26,4.0,,,False,False,False,False,False,False,
161,1825,2016,3,A,2148,367,441,591.78,3.0,624.37,4.0,,,False,False,False,False,False,False,
162,4231,2016,3,C,1410,1409,71,488.09,2.0,467.16,2.0,,,False,False,False,False,False,False,
163,,2016,3,,1590,,157,,,,,,,False,False,False,False,False,False,
164,19932,2016,3,C,1334,8306,34,,,532.83,3.0,,,False,False,False,False,False,False,
165,19900,2016,3,A,1592,8293,158,562.03,3.0,601.7,4.0,,,False,False,False,False,False,False,
166,19914,2016,3,,2284,8297,507,709.79,4.0,565.44,3.0,,,False,False,False,False,False,False,
167,17585,2016,3,A,1360,7247,47,474.42,2.0,552.06,3.0,,,False,False,False,False,False,False,
168,41467,2016,3,,1332,,33,,,,,,,False,False,False,False,False,False,
169,8048,2016,3,A,2245,3074,487,534.9,3.0,543.0,3.0,,,False,False,False,False,False,False,
170,32375,2016,3,D,2475,13841,598,542.67,3.0,503.64,3.0,,,False,False,False,False,False,False,
171,4455,2016,3,U,1370,1505,,440.51,2.0,355.39,1.0,,,False,False,False,False,False,False,
172,19949,2016,3,A,1422,8311,77,591.45,3.0,649.9,4.0,,,False,False,False,False,False,False,
173,19953,2016,3,,2253,8313,,481.09,2.0,467.71,2.0,,,False,False,False,False,False,False,
174,7612,2016,3,C,1270,2884,7,592.33,3.0,573.4,3.0,,,False,False,False,False,False,False,
175,19956,2016,3,A,1338,8315,36,648.44,4.0,645.04,4.0,,,False,False,False,False,False,False,
176,19967,2016,3,A,1665,8317,193,481.53,2.0,488.05,2.0,,,False,False,False,False,False,False,
177,7606,2016,3,C,1486,2881,106,450.03,2.0,583.68,3.0,,,False,False,False,False,False,False,
178,19986,2016,3,B,1771,8325,241,421.15,2.0,455.44,2.0,,,False,False,False,False,False,False,
179,19987,2016,3,C,1486,8326,106,573.95,3.0,512.93,3.0,,,False,False,False,False,False,False,
180,19989,2016,3,A,1338,8327,36,254.69,1.0,352.29,1.0,,,False,False,False,False,False,False,
181,38054,2016,3,B,1926,16363,337,709.79,4.0,583.24,3.0,,,False,False,False,False,False,False,
182,19991,2016,3,A,2089,8329,414,512.92,3.0,462.41,2.0,,,False,False,False,False,False,False,
183,14595,2016,3,B,1838,5954,271,571.54,3.0,467.27,2.0,,,False,False,False,False,False,False,
184,19186,2016,3,B,1759,,235,450.14,2.0,331.18,1.0,,,False,False,False,False,False,False,
185,17019,2016,3,A,2062,,400,392.5,1.0,483.3,2.0,,,False,False,False,False,False,False,
186,10011,2016,3,C,1414,3938,73,460.09,2.0,479.54,2.0,,,False,False,False,False,False,False,
187,11386,2016,3,B,2427,,575,482.29,2.0,385.46,1.0,,,False,False,False,False,False,False,
188,24222,2016,3,A,1338,10190,36,381.34,1.0,445.27,2.0,,,False,False,False,False,False,False,
189,35486,2016,3,,1911,15207,329,384.19,1.0,442.39,2.0,,,False,False,False,False,False,False,
190,31296,2016,3,A,2392,13375,558,387.58,1.0,363.13,1.0,,,False,False,False,False,False,False,
191,20232,2016,3,B,1299,8434,19,419.84,2.0,530.95,3.0,,,False,False,False,False,False,False,
192,36342,2016,3,A,2473,15610,597,393.92,1.0,442.51,2.0,,,False,False,False,False,False,False,
193,24751,2016,3,A,1747,10433,230,572.31,3.0,628.35,4.0,,,False,False,False,False,False,False,
194,20012,2016,3,B,2200,8344,466,585.54,3.0,642.28,4.0,,,False,False,False,False,False,False,
195,7733,2016,3,B,2091,2940,415,574.28,3.0,582.36,3.0,,,False,False,False,False,False,False,
196,20025,2016,3,A,2101,8349,419,644.5,4.0,543.77,3.0,,,False,False,False,False,False,False,
197,20039,2016,3,C,2512,8355,298,381.01,1.0,375.4,1.0,,,False,False,False,False,False,False,
199,9123,2016,3,A,2012,3535,376,455.5,2.0,609.33,4.0,,,False,False,False,False,False,False,
200,20046,2016,3,B,2118,8360,426,546.39,3.0,572.63,3.0,,,False,False,False,False,False,False,
201,100045,2016,3,,2178,,456,,,,,,,False,False,False,False,False,False,
202,40113,2016,3,A,1546,17214,136,552.29,3.0,483.74,2.0,,,False,False,False,False,False,False,
203,25455,2016,3,B,1492,10750,109,535.56,3.0,603.36,4.0,,,False,False,False,False,False,False,
204,9006,2016,3,C,2225,3481,478,495.75,2.0,503.53,3.0,,,False,False,False,False,False,False,
205,20093,2016,3,A,2322,8373,523,573.62,3.0,555.38,3.0,,,False,False,False,False,False,False,
206,36171,2016,3,,2207,15528,470,552.73,3.0,668.26,4.0,,,False,False,False,False,False,False,
207,31878,2016,3,B,1400,13625,66,451.89,2.0,378.94,1.0,,,False,False,False,False,False,False,
208,36244,2016,3,C,2475,15563,598,380.69,1.0,441.84,2.0,,,False,False,False,False,False,False,
209,24863,2016,3,A,1450,10483,89,386.59,1.0,387.12,1.0,,,False,False,False,False,False,False,
210,20109,2016,3,A,2506,8381,604,668.34,4.0,668.26,4.0,,,False,False,False,False,False,False,
211,10622,2016,3,A,2012,4221,376,464.36,2.0,551.4,3.0,,,False,False,False,False,False,False,
212,28696,2016,3,A,1426,12206,79,462.72,2.0,494.47,2.0,,,False,False,False,False,False,False,
213,24295,2016,3,A,1671,10221,195,481.42,2.0,516.36,3.0,,,False,False,False,False,False,False,
214,37222,2016,3,B,1832,15980,268,525.28,3.0,617.84,4.0,,,False,False,False,False,False,False,
216,14537,2016,3,A,1685,5930,200,537.86,3.0,511.6,3.0,,,False,False,False,False,False,False,
217,31362,2016,3,A,1358,13406,46,450.47,2.0,455.11,2.0,,,False,False,False,False,False,False,
218,15022,2016,3,B,2350,6141,537,657.19,4.0,645.04,4.0,,,False,False,False,False,False,False,
219,5468,2016,3,,2194,,463,454.73,2.0,366.78,1.0,,,False,False,False,False,False,False,
220,22137,2016,3,,1268,,6,,,,,,,False,False,False,False,False,False,
221,13614,2016,3,B,1476,5527,101,380.9,1.0,553.83,3.0,,,False,False,False,False,False,False,
222,3198,2016,3,B,1687,961,201,569.69,3.0,584.57,3.0,,,False,False,False,False,False,False,
223,20172,2016,3,B,1424,8409,78,555.47,3.0,519.78,3.0,,,False,False,False,False,False,False,
224,8386,2016,3,,1612,3224,,438.65,2.0,529.62,3.0,,,False,False,False,False,False,False,
225,38572,2016,3,B,1629,16568,175,585.65,3.0,567.1,3.0,,,False,False,False,False,False,False,
226,32248,2016,3,,2405,13779,564,482.84,2.0,601.15,4.0,,,False,False,False,False,False,False,
227,20182,2016,3,B,2225,8414,478,492.03,2.0,529.07,3.0,,,False,False,False,False,False,False,
228,31802,2016,3,A,1530,13586,128,537.75,3.0,542.67,3.0,,,False,False,False,False,False,False,
229,24113,2016,3,A,2419,10138,571,276.67,1.0,401.49,2.0,,,False,False,False,False,False,False,
230,23676,2016,3,C,1274,9951,8,587.51,3.0,535.26,3.0,,,False,False,False,False,False,False,
231,9930,2016,3,A,1470,3898,98,458.45,2.0,457.32,2.0,,,False,False,False,False,False,False,
232,34611,2016,3,B,2419,14814,571,459.0,2.0,510.72,3.0,,,False,False,False,False,False,False,
233,40545,2016,3,,2360,17352,542,,,,,,,False,False,False,False,False,False,
234,20206,2016,3,A,1266,8426,5,580.84,3.0,507.73,3.0,,,False,False,False,False,False,False,
235,20218,2016,3,,1810,8428,260,461.51,2.0,532.5,3.0,,,False,False,False,False,False,False,
236,19790,2016,3,A,2130,8248,432,556.12,3.0,488.27,2.0,,,False,False,False,False,False,False,
237,20238,2016,3,B,2383,8437,554,586.75,3.0,470.03,2.0,,,False,False,False,False,False,False,
238,14064,2016,3,A,1790,5725,250,709.79,4.0,668.26,4.0,,,False,False,False,False,False,False,
239,18921,2016,3,A,1402,,67,,,268.38,1.0,,,False,False,False,False,False,False,
240,40189,2016,3,A,2202,17248,467,489.19,2.0,604.25,4.0,,,False,False,False,False,False,False,
241,33036,2016,3,A,1454,14118,91,511.61,3.0,515.03,3.0,,,False,False,False,False,False,False,
242,21155,2016,3,,2209,8825,471,576.47,3.0,612.43,4.0,,,False,False,False,False,False,False,
243,6469,2016,3,A,1629,2380,175,678.29,4.0,553.17,3.0,,,False,False,False,False,False,False,
244,20269,2016,3,D,1728,8450,222,475.29,2.0,255.23,1.0,,,False,False,False,False,False,False,
245,11210,2016,3,A,1935,4470,341,494.98,2.0,535.81,3.0,,,False,False,False,False,False,False,
246,22511,2016,3,A,1396,,64,398.4,1.0,253.24,1.0,,,False,False,False,False,False,False,
247,20272,2016,3,,1560,8452,143,,,,,,,False,False,False,False,False,False,
248,16041,2016,3,B,1540,6583,133,442.92,2.0,343.56,1.0,,,False,False,False,False,False,False,
249,40391,2016,3,,1396,17285,64,,,,,,,False,False,False,False,False,False,
250,38450,2016,3,,2504,16521,600,,,,,,,False,False,False,False,False,False,
251,1711,2016,3,A,1939,320,343,532.06,3.0,619.28,4.0,,,False,False,False,False,False,False,
252,4171,2016,3,A,1909,,328,353.45,1.0,357.27,1.0,,,False,False,False,False,False,False,
253,10004,2016,3,B,2038,3936,389,544.31,3.0,572.18,3.0,,,False,False,False,False,False,False,
254,36929,2016,3,A,2158,15858,446,462.28,2.0,479.21,2.0,,,False,False,False,False,False,False,
255,20309,2016,3,B,2028,8468,384,401.14,2.0,515.36,3.0,,,False,False,False,False,False,False,
256,20313,2016,3,B,1283,8469,12,483.28,2.0,598.05,3.0,,,False,False,False,False,False,False,
257,20321,2016,3,P,1289,8472,15,441.83,2.0,321.56,1.0,,,False,False,False,False,False,False,
259,20330,2016,3,A,1667,8475,194,525.94,3.0,492.59,2.0,,,False,False,False,False,False,False,
260,4499,2016,3,B,2014,1522,377,513.03,3.0,476.33,2.0,,,False,False,False,False,False,False,
261,20335,2016,3,A,2255,8476,492,398.4,1.0,405.14,2.0,,,False,False,False,False,False,False,
262,25767,2016,3,,2101,10885,419,,,,,,,False,False,False,False,False,False,
263,30205,2016,3,A,2225,12892,478,668.34,4.0,576.39,3.0,,,False,False,False,False,False,False,
264,10097,2016,3,,1466,3983,96,386.81,1.0,534.38,3.0,,,False,False,False,False,False,False,
265,9036,2016,3,D,1538,3495,132,436.58,2.0,584.9,3.0,,,False,False,False,False,False,False,
266,18815,2016,3,B,1332,7773,33,484.15,2.0,491.7,2.0,,,False,False,False,False,False,False,
267,36972,2016,3,B,2030,15877,385,332.01,1.0,474.23,2.0,,,False,False,False,False,False,False,
268,26438,2016,3,B,1528,11189,127,480.76,2.0,339.14,1.0,,,False,False,False,False,False,False,
269,14503,2016,3,A,2461,5921,591,484.7,2.0,638.19,4.0,,,False,False,False,False,False,False,
270,20381,2016,3,,1728,8492,222,,,,,,,False,False,False,False,False,False,
271,31006,2016,3,B,1424,13252,78,564.54,3.0,566.77,3.0,,,False,False,False,False,False,False,
272,7737,2016,3,A,1767,2942,239,575.04,3.0,534.04,3.0,,,False,False,False,False,False,False,
273,40964,2016,3,,2243,17500,486,,,,,,,False,False,False,False,False,False,
274,20391,2016,3,A,1873,8499,285,531.73,3.0,472.8,2.0,,,False,False,False,False,False,False,
275,4699,2016,3,A,2523,1612,302,549.23,3.0,551.73,3.0,,,False,False,False,False,False,False,
276,21496,2016,3,B,1470,8975,98,582.7,3.0,495.24,2.0,,,False,False,False,False,False,False,
277,20401,2016,3,A,1396,8506,64,316.37,1.0,347.98,1.0,,,False,False,False,False,False,False,
278,38725,2016,3,A,1528,16645,127,621.86,4.0,668.26,4.0,,,False,False,False,False,False,False,
279,29780,2016,3,B,1786,12688,248,604.36,4.0,610.55,4.0,,,False,False,False,False,False,False,
280,6384,2016,3,A,2018,2344,379,601.73,4.0,599.93,3.0,,,False,False,False,False,False,False,
281,40003,2016,3,A,1336,17164,35,471.36,2.0,485.62,2.0,,,False,False,False,False,False,False,
282,16876,2016,3,B,2130,6942,432,597.69,3.0,588.21,3.0,,,False,False,False,False,False,False,
283,20423,2016,3,A,1832,8516,268,449.81,2.0,564.56,3.0,,,False,False,False,False,False,False,
284,29608,2016,3,,2371,12603,548,586.97,3.0,575.83,3.0,,,False,False,False,False,False,False,
285,30161,2016,3,P,1588,12873,156,432.86,2.0,388.33,1.0,,,False,False,False,False,False,False,
286,20434,2016,3,A,2217,8521,474,556.01,3.0,583.68,3.0,,,False,False,False,False,False,False,
287,20436,2016,3,,2356,8522,540,608.84,4.0,458.31,2.0,,,False,False,False,False,False,False,
